"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA1_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"260","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/226387.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\226387.pdf","226387.pdf","Signature","Done","130700","File","pdf","2014-02-18T16:58:10","false","2110d4aaac120a5228654e8be97822f78f2b97c9","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"261","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/210260.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\210260.pdf","210260.pdf","Signature","Done","4445193","File","pdf","2014-02-18T16:58:10","false","0d35a70aef1f1d3f82a830ba67cdd42fa9ac5133","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"262","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/268346.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\268346.pdf","268346.pdf","Signature","Done","245946","File","pdf","2014-02-18T16:58:10","false","543bfbc70ceda4b9ee7f0bbaf1277884907840fc","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"263","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/303226.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\303226.pdf","303226.pdf","Signature","Done","138027","File","pdf","2014-02-18T16:58:10","false","01d2da248465db52ac04b9144b60c66d6c958268","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"264","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/247224.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\247224.pdf","247224.pdf","Signature","Done","2903530","File","pdf","2014-02-18T16:58:10","false","aaf518604c1e36c67022e3284583eda9669361d1","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"265","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/367594.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\367594.pdf","367594.pdf","Signature","Done","149389","File","pdf","2014-02-18T16:58:10","false","9273456a3dcc1bd72e8ddd1bc8fef6ddcdededbd","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"266","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/379049.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\379049.pdf","379049.pdf","Signature","Done","1636510","File","pdf","2014-02-18T16:58:10","false","be4bfd319e1220917beb310c30d137cf16bbfc99","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"267","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/392154.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\392154.pdf","392154.pdf","Signature","Done","194709","File","pdf","2014-02-18T16:58:10","false","312f9a539b1b0565b221c99f770bf0dccfdee9b6","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"268","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/427669.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\427669.pdf","427669.pdf","Signature","Done","308658","File","pdf","2014-02-18T16:58:10","false","a12c7c96a1e5561a8df4fc3bb43496d1efef7184","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"269","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/435321.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\435321.pdf","435321.pdf","Signature","Done","95643","File","pdf","2014-02-18T16:58:10","false","ef78b70362f66dc7e6e9c0f3e176f9ad6e0587d2","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"270","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/455746.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\455746.pdf","455746.pdf","Signature","Done","339873","File","pdf","2014-02-18T16:58:11","false","1e871520edde8ca9a241fd382600581e696c0c42","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"271","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/477139.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\477139.pdf","477139.pdf","Signature","Done","108816","File","pdf","2014-02-18T16:58:11","false","474c9d1f7af06554a0b5453f0acc9b4a91ce63e4","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"272","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/443752.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\443752.pdf","443752.pdf","Signature","Done","4266959","File","pdf","2014-02-18T16:58:11","false","70a5cdd60a45f3b7a646588a7ec06705a7457e13","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"273","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/492484.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\492484.pdf","492484.pdf","Signature","Done","1203857","File","pdf","2014-02-18T16:58:11","false","6952aa667fe6402982044a25d6d882efb926b632","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"274","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/498264.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\498264.pdf","498264.pdf","Signature","Done","180381","File","pdf","2014-02-18T16:58:11","false","f4eb3e13e8c3ba464c82638803dc01d4df6efaa7","1","fmt/19","application/pdf","Acrobat PDF 1.5 - Portable Document Format","1.5"
"275","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/504076.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\504076.pdf","504076.pdf","Signature","Done","385882","File","pdf","2014-02-18T16:58:11","false","d9239ba86ba371ae6f964b91f7ba3c0c1093ee80","1","fmt/20","application/pdf","Acrobat PDF 1.6 - Portable Document Format","1.6"
"276","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/475121.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\475121.pdf","475121.pdf","Signature","Done","5692305","File","pdf","2014-02-18T16:58:11","false","e0fc4c732dc7146a7140cc77cca0d20c391bdb91","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"277","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/507618.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\507618.pdf","507618.pdf","Signature","Done","93724","File","pdf","2014-02-18T16:58:11","false","9d4fc4dab64fdd681cf0071e5f87d918231930a2","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"278","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/509284.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\509284.pdf","509284.pdf","Signature","Done","78428","File","pdf","2014-02-18T16:58:11","false","4e9aadd4f11e0e22da3444b2584b67c2ca317d88","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"279","246","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_2/507676.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_2\507676.pdf","507676.pdf","Signature","Done","1295096","File","pdf","2014-02-18T16:58:11","false","647b068bd5429bb1b1cb4b6e0ad29ecfb91ee500","1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"280","244","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1","error_set_1",,"Done","","Folder",,"2014-02-28T15:49:10","false",,"",,"","",""
"281","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/032270.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\032270.pdf","032270.pdf","Signature","Done","21492","File","pdf","2014-02-18T16:58:08","false","b6d2eb838088b94479cec1783c91b946776dfe85","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"282","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/008677.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\008677.pdf","008677.pdf","Signature","Done","2204415","File","pdf","2014-02-18T16:58:08","false","20ef1283ea4b74c5901079cd277aff5ad80ca1d1","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"283","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/125619.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\125619.pdf","125619.pdf","Signature","Done","141832","File","pdf","2014-02-18T16:58:08","false","ee6c2816336ad0fe8a9a827360ef5bdf2d772ca5","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"284","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/137036.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\137036.pdf","137036.pdf","Signature","Done","258019","File","pdf","2014-02-18T16:58:08","false","3fbdb94dcb91c9153c8d292d1501e1261957a5e4","1","fmt/19","application/pdf","Acrobat PDF 1.5 - Portable Document Format","1.5"
"285","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/160721.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\160721.pdf","160721.pdf","Signature","Done","37382","File","pdf","2014-02-18T16:58:08","false","47495967f61cdebf2bfa298e49022113f941cc72","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"286","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/176446.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\176446.pdf","176446.pdf","Signature","Done","130843","File","pdf","2014-02-18T16:58:08","false","7b087627482ee610b753aae8c01ff2238489d2a8","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"287","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/195981.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\195981.pdf","195981.pdf","Signature","Done","421140","File","pdf","2014-02-18T16:58:08","false","983a2952c730c6f94925d7eaa66bcfa4328ebb35","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"288","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/225188.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\225188.pdf","225188.pdf","Signature","Done","55969","File","pdf","2014-02-18T16:58:08","false","b28add04f65b465e63f47794627180ab020b7787","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"289","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/225189.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\225189.pdf","225189.pdf","Signature","Done","65131","File","pdf","2014-02-18T16:58:08","false","81ae20c10ad6fbec3d1668230d19758a4311ec8d","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"290","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/275884.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\275884.pdf","275884.pdf","Signature","Done","461045","File","pdf","2014-02-18T16:58:08","false","510350f34e88929ccff7d21fa81928c36681ee29","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"291","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/421197.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\421197.pdf","421197.pdf","Signature","Done","190238","File","pdf","2014-02-18T16:58:08","false","63dd90ddf34e6c8984fe1862c30a7c37d4bf0e6d","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"292","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/427330.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\427330.pdf","427330.pdf","Signature","Done","23748","File","pdf","2014-02-18T16:58:08","false","fea68aa61c6fd6cecf0d3aab5d17064f6e0e227c","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"293","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/316267.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\316267.pdf","316267.pdf","Signature","Done","2237950","File","pdf","2014-02-18T16:58:08","false","142005d25dc7777a88397bb7041a42b8e204564f","1","fmt/276","application/pdf","Acrobat PDF 1.7 - Portable Document Format","1.7"
"294","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/436840.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\436840.pdf","436840.pdf","Signature","Done","973787","File","pdf","2014-02-18T16:58:09","false","ad09a80b08bb7cb6b12076265fcb240630a4d920","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"295","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/436857.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\436857.pdf","436857.pdf","Signature","Done","74523","File","pdf","2014-02-18T16:58:09","false","e7ebc2722dbed36c49f8edc0d163fdb778901028","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"296","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/459011.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\459011.pdf","459011.pdf","Signature","Done","694377","File","pdf","2014-02-18T16:58:09","false","a58c9f61c3b5dadc5b1a2b00e8a434aabad418e2","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"297","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/486832.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\486832.pdf","486832.pdf","Signature","Done","970731","File","pdf","2014-02-18T16:58:09","false","a7f225616e53888a56c353345ff100e445744f68","1","fmt/19","application/pdf","Acrobat PDF 1.5 - Portable Document Format","1.5"
"298","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/495712.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\495712.pdf","495712.pdf","Signature","Done","426821","File","pdf","2014-02-18T16:58:09","false","5d54d7cf02a2a243d046da0e395795ef77c01ba7","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"299","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/503492.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\503492.pdf","503492.pdf","Signature","Done","36844","File","pdf","2014-02-18T16:58:09","false","430b1acbf676b94c6d0ae8308fe519ccc7bbbd8c","1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"300","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/447403.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\447403.pdf","447403.pdf","Signature","Done","7231715","File","pdf","2014-02-18T16:58:09","false","51aa4a3534ece5919437670cbea9485be4c1a8d9","1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"301","2","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials","filesys-trials",,"Done","","Folder",,"2014-02-28T15:49:10","false",,"",,"","",""
"302","301","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/empty/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\empty","empty",,"Done","","Folder",,"2014-02-28T15:49:10","false",,"",,"","",""
"303","302","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/empty/null","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\empty\null","null",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"304","301","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-path/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-path","a-bad-path",,"Done","","Folder",,"2014-02-28T15:49:10","false",,"",,"","",""
"305","301","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name","a-bad-name",,"Done","","Folder",,"2014-02-28T15:49:10","false",,"",,"","",""
"306","305","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters","characters",,"Done","","Folder",,"2014-02-28T15:49:11","false",,"",,"","",""
"307","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/!","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\!","!",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"308","280","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/govdocs1-error-pdfs/error_set_1/499039.pdf","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\govdocs1-error-pdfs\error_set_1\499039.pdf","499039.pdf","Signature","Done","5632355","File","pdf","2014-02-18T16:58:09","false","72b58a2f88da1e8621afe340490236c7ae008b25","1","fmt/354","application/pdf","Acrobat PDF/A - Portable Document Format","1b"
"309","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%23","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\#","#",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"310","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/$","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\$","$",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"311","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%25","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\%","%",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"312","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/'","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\'","'",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"313","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/(","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\(","(",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"314","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/()","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\()","()",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"315","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/(.)","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\(.)","(.)",,"Done","0","File",")","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"316","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/)","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\)",")",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"317","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/+","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\+","+",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"318","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/-","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\-","-",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"319","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/;","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\;",";",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"320","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/=","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\=","=",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"321","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/@","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\@","@",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"322","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%5B","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\[","[",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"323","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%5B%5D","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\[]","[]",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
"324","306","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/filesys-trials/a-bad-name/characters/%5D","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\filesys-trials\a-bad-name\characters\]","]",,"Done","0","File","","2014-02-18T16:58:08","false","da39a3ee5e6b4b0d3255bfef95601890afd80709","0",,"","",""
