"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"66","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-143-signature-id-608.wav","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-143-signature-id-608.wav","fmt-143-signature-id-608.wav","Signature","Done","545","File","wav","2015-05-02T13:35:04","false",,"1","fmt/143","audio/x-wav","Waveform Audio (WAVEFORMATEXTENSIBLE)",""
"67","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-144-signature-id-692.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-144-signature-id-692.pdf","fmt-144-signature-id-692.pdf","Signature","Done","38","File","pdf","2015-05-02T13:35:06","false",,"1","fmt/144","application/pdf","Acrobat PDF/X - Portable Document Format - Exchange 1:1999",""
"68","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-145-signature-id-693.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-145-signature-id-693.pdf","fmt-145-signature-id-693.pdf","Signature","Done","38","File","pdf","2015-05-02T13:35:06","false",,"1","fmt/145","application/pdf","Acrobat PDF/X - Portable Document Format - Exchange 1:2001",""
"69","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-146-signature-id-694.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-146-signature-id-694.pdf","fmt-146-signature-id-694.pdf","Signature","Done","39","File","pdf","2015-05-02T13:35:06","false",,"1","fmt/146","application/pdf","Acrobat PDF/X - Portable Document Format - Exchange 1a:2003",""
"70","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-147-signature-id-695.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-147-signature-id-695.pdf","fmt-147-signature-id-695.pdf","Signature","Done","38","File","pdf","2015-05-02T13:35:04","false",,"1","fmt/147","application/pdf","Acrobat PDF/X - Portable Document Format - Exchange 2:2003",""
"71","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-148-signature-id-696.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-148-signature-id-696.pdf","fmt-148-signature-id-696.pdf","Signature","Done","38","File","pdf","2015-05-02T13:35:06","false",,"1","fmt/148","application/pdf","Acrobat PDF/X - Portable Document Format - Exchange 3:2003",""
"72","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-15-signature-id-124.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-15-signature-id-124.pdf","fmt-15-signature-id-124.pdf","Signature","Done","13","File","pdf","2015-05-02T13:35:04","false",,"1","fmt/15","application/pdf","Acrobat PDF 1.1 - Portable Document Format","1.1"
"73","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-151-signature-id-720.jpx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-151-signature-id-720.jpx","fmt-151-signature-id-720.jpx","Signature","Done","23","File","jpx","2015-05-02T13:35:04","false",,"1","fmt/151","image/jpx","JPX (JPEG 2000 part 2)",""
"74","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-152-signature-id-660.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-152-signature-id-660.dng","fmt-152-signature-id-660.dng","Signature","Done","2056","File","dng","2015-05-02T13:35:04","false",,"1","fmt/152","image/tiff","Digital Negative Format (DNG)","1.1"
"75","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-152-signature-id-661.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-152-signature-id-661.dng","fmt-152-signature-id-661.dng","Signature","Done","16","File","dng","2015-05-02T13:35:04","false",,"1","fmt/152","image/tiff","Digital Negative Format (DNG)","1.1"
"76","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-152-signature-id-662.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-152-signature-id-662.dng","fmt-152-signature-id-662.dng","Signature","Done","2056","File","dng","2015-05-02T13:35:04","false",,"1","fmt/152","image/tiff","Digital Negative Format (DNG)","1.1"
"77","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-152-signature-id-663.dng","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-152-signature-id-663.dng","fmt-152-signature-id-663.dng","Signature","Done","16","File","dng","2015-05-02T13:35:04","false",,"1","fmt/152","image/tiff","Digital Negative Format (DNG)","1.1"
"78","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-154-signature-id-673.tif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-154-signature-id-673.tif","fmt-154-signature-id-673.tif","Signature","Done","2059","File","tif","2015-05-02T13:35:06","false",,"1","fmt/154","image/tiff","Tagged Image File Format for Electronic Photography (TIFF/EP)",""
"79","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-154-signature-id-674.tif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-154-signature-id-674.tif","fmt-154-signature-id-674.tif","Signature","Done","20","File","tif","2015-05-02T13:35:06","false",,"1","fmt/154","image/tiff","Tagged Image File Format for Electronic Photography (TIFF/EP)",""
"80","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-154-signature-id-675.tif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-154-signature-id-675.tif","fmt-154-signature-id-675.tif","Signature","Done","2059","File","tif","2015-05-02T13:35:06","false",,"1","fmt/154","image/tiff","Tagged Image File Format for Electronic Photography (TIFF/EP)",""
"81","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-154-signature-id-676.tif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-154-signature-id-676.tif","fmt-154-signature-id-676.tif","Signature","Done","20","File","tif","2015-05-02T13:35:06","false",,"1","fmt/154","image/tiff","Tagged Image File Format for Electronic Photography (TIFF/EP)",""
"82","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-155-signature-id-677.tif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-155-signature-id-677.tif","fmt-155-signature-id-677.tif","Signature","Done","2054","File","tif","2015-05-02T13:35:04","false",,"1","fmt/155","image/tiff","Geographic Tagged Image File Format (GeoTIFF)",""
"83","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-155-signature-id-678.tif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-155-signature-id-678.tif","fmt-155-signature-id-678.tif","Signature","Done","16","File","tif","2015-05-02T13:35:04","false",,"1","fmt/155","image/tiff","Geographic Tagged Image File Format (GeoTIFF)",""
"84","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-155-signature-id-679.tif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-155-signature-id-679.tif","fmt-155-signature-id-679.tif","Signature","Done","2053","File","tif","2015-05-02T13:35:04","false",,"1","fmt/155","image/tiff","Geographic Tagged Image File Format (GeoTIFF)",""
"85","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-155-signature-id-680.tif","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-155-signature-id-680.tif","fmt-155-signature-id-680.tif","Signature","Done","16","File","tif","2015-05-02T13:35:04","false",,"1","fmt/155","image/tiff","Geographic Tagged Image File Format (GeoTIFF)",""
"86","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-157-signature-id-581.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-157-signature-id-581.pdf","fmt-157-signature-id-581.pdf","Signature","Done","43","File","pdf","2015-05-02T13:35:04","false",,"1","fmt/157","application/pdf","Acrobat PDF/X - Portable Document Format - Exchange 1a:2001",""
"87","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-158-signature-id-582.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-158-signature-id-582.pdf","fmt-158-signature-id-582.pdf","Signature","Done","38","File","pdf","2015-05-02T13:35:04","false",,"1","fmt/158","application/pdf","Acrobat PDF/X - Portable Document Format - Exchange 3:2002",""
"88","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-158-signature-id-597.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-158-signature-id-597.pdf","fmt-158-signature-id-597.pdf","Signature","Done","42","File","pdf","2015-05-02T13:35:04","false",,"1","fmt/158","application/pdf","Acrobat PDF/X - Portable Document Format - Exchange 3:2002",""
"89","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-16-signature-id-125.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-16-signature-id-125.pdf","fmt-16-signature-id-125.pdf","Signature","Done","13","File","pdf","2015-05-02T13:35:06","false",,"1","fmt/16","application/pdf","Acrobat PDF 1.2 - Portable Document Format","1.2"
"90","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-160-signature-id-605.dvi","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-160-signature-id-605.dvi","fmt-160-signature-id-605.dvi","Signature","Done","13","File","dvi","2015-05-02T13:35:04","false",,"1","fmt/160","application/x-dvi","TeX/LaTeX Device Independent Document",""
"91","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-163-signature-id-767.wps","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-163-signature-id-767.wps","fmt-163-signature-id-767.wps","Signature","Done","22","File","wps","2015-05-02T13:35:06","false",,"1","fmt/163","","Microsoft Works Word Processor 1-3 for DOS and 2 for Windows",""
"92","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-166-signature-id-729.wks","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-166-signature-id-729.wks","fmt-166-signature-id-729.wks","Signature","Done","13","File","wks","2015-05-02T13:35:04","false",,"1","fmt/166","","Microsoft Works Spreadsheet","1-5"
"93","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-17-signature-id-23.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-17-signature-id-23.pdf","fmt-17-signature-id-23.pdf","Signature","Done","13","File","pdf","2015-05-02T13:35:04","false",,"1","fmt/17","application/pdf","Acrobat PDF 1.3 - Portable Document Format","1.3"
"94","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-161-signature-id-292.siard","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-161-signature-id-292.siard","fmt-161-signature-id-292.siard","Signature","Done","65676","File","siard","2015-05-02T13:35:04","false",,"1","fmt/161","","SIARD (Software-Independent Archiving of Relational Databases)","1.0"
"95","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-18-signature-id-20.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-18-signature-id-20.pdf","fmt-18-signature-id-20.pdf","Signature","Done","13","File","pdf","2015-05-02T13:35:04","false",,"1","fmt/18","application/pdf","Acrobat PDF 1.4 - Portable Document Format","1.4"
"96","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-183-signature-id-257.pro","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-183-signature-id-257.pro","fmt-183-signature-id-257.pro","Signature","Done","10","File","pro","2015-05-02T13:35:04","false",,"1","fmt/183","","PrimeOCR","3.0"
"97","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-184-signature-id-256.pro","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-184-signature-id-256.pro","fmt-184-signature-id-256.pro","Signature","Done","10","File","pro","2015-05-02T13:35:06","false",,"1","fmt/184","","PrimeOCR","3.8"
"98","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-185-signature-id-255.pro","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-185-signature-id-255.pro","fmt-185-signature-id-255.pro","Signature","Done","10","File","pro","2015-05-02T13:35:04","false",,"1","fmt/185","","Prime OCR","3.9"
"99","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-186-signature-id-254.pro","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-186-signature-id-254.pro","fmt-186-signature-id-254.pro","Signature","Done","10","File","pro","2015-05-02T13:35:06","false",,"1","fmt/186","","PrimeOCR","4.0"
"100","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-187-signature-id-253.pro","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-187-signature-id-253.pro","fmt-187-signature-id-253.pro","Signature","Done","10","File","pro","2015-05-02T13:35:04","false",,"1","fmt/187","","PrimeOCR","4.2"
"101","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-188-signature-id-252.pro","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-188-signature-id-252.pro","fmt-188-signature-id-252.pro","Signature","Done","10","File","pro","2015-05-02T13:35:04","false",,"1","fmt/188","","PrimeOCR","4.3"
"102","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-189-signature-id-258.nul","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-189-signature-id-258.nul","fmt-189-signature-id-258.nul","Signature","Done","99","File","nul","2015-05-02T13:35:04","false",,"1","fmt/189","","Microsoft Office Open XML","2007 onwards"
"103","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-19-signature-id-22.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-19-signature-id-22.pdf","fmt-19-signature-id-22.pdf","Signature","Done","13","File","pdf","2015-05-02T13:35:04","false",,"1","fmt/19","application/pdf","Acrobat PDF 1.5 - Portable Document Format","1.5"
"104","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-190-signature-id-840.fm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-190-signature-id-840.fm","fmt-190-signature-id-840.fm","Signature","Done","16","File","fm","2015-05-02T13:35:06","false",,"1","fmt/190","application/vnd.framemaker","Adobe FrameMaker Document","5.0"
"105","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-193-signature-id-848.dpx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-193-signature-id-848.dpx","fmt-193-signature-id-848.dpx","Signature","Done","12","File","dpx","2015-05-02T13:35:04","false",,"1","fmt/193","","Digital Moving Picture Exchange Bitmap","1.0"
"106","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-193-signature-id-849.dpx","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-193-signature-id-849.dpx","fmt-193-signature-id-849.dpx","Signature","Done","12","File","dpx","2015-05-02T13:35:04","false",,"1","fmt/193","","Digital Moving Picture Exchange Bitmap","1.0"
"107","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-194-signature-id-690.fp7","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-194-signature-id-690.fp7","fmt-194-signature-id-690.fp7","Signature","Done","551","File","fp7","2015-05-02T13:35:04","false",,"1","fmt/194","","FileMaker Pro Ver. 7+ Database Document","7"
"108","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-196-signature-id-868.indd","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-196-signature-id-868.indd","fmt-196-signature-id-868.indd","Signature","Done","33","File","indd","2015-05-02T13:35:06","false",,"1","fmt/196","","Adobe InDesign Document","CS"
